step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.17731836729863304,-0.18071120430306906,-0.29808910011184114,-0.2800649977848576,-0.2629910988736946,-0.25761548354611546,-0.010900805841577724,0.27958566396223145,-0.10100165968568696,0.0706345290431817,False,True,False,False,False,0
1.1522711555375154,1.0339356464374276,-0.26446893312907166,-0.2800649977848576,0.13474165053102885,0.4150958499062702,-0.010900805841577724,1.614097733450201,0.026625225505063712,-1.1029995945866335,False,False,False,False,True,0
1.7084522763449312,-0.0825049219843152,-0.3017300076913392,-0.2800649977848576,-0.10781731182801076,-0.09149177708986748,-0.010900805841577724,0.6293854548813971,-0.11482305723784311,-0.024255803907376684,False,True,False,False,False,0
0.35398766449628283,-0.21945792706709644,-0.2932544524540616,-0.24915095544574997,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.03388679731236591,-0.19640651794692388,0.17076326926967528,True,False,False,False,False,0
-0.17602022709666656,-0.21333197161350365,-0.3017300076913392,-0.2800649977848576,0.13540562801928868,0.09587735200826987,-0.010900805841577724,0.08122824398834778,-0.11482305723784311,0.10215385141344437,False,True,False,False,False,0
0.49794042517584935,-0.2518253304329486,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.32863468925802564,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.7387446552076993,-0.28369887469951277,-0.30164925242112794,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.3888342379176484,-0.11451649886753275,0.17076326926967528,False,False,False,True,False,0
-1.589374604677865,-0.26061427158649464,0.08619946069236167,0.1282349526602479,2.395906298376227,2.2011874166954306,-0.010900805841577724,-0.4939917773580513,-0.14465522237416936,-0.09429564028984559,True,False,False,False,False,0
-1.5239415316416984,0.013305430313141745,-0.3017300076913392,-0.2800649977848576,-0.15742470708638803,-0.11198190210733378,-0.010900805841577724,0.8332155749617178,-0.11482305723784311,-0.11683111570082545,False,True,False,False,False,0
-0.6340517383498327,-0.25061457378344143,-0.2442723399000289,-0.2323149240601646,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3094504102123886,-0.07241695428738182,0.17076326926967528,False,False,False,True,False,0
-0.30688637316899975,-0.23598206019062393,-0.29343845180391004,-0.2549872476519354,-0.23503253168226987,-0.27119272493218194,-0.010900805841577724,-0.12035112439469166,-0.17562854781023796,0.21748738207519108,True,False,False,False,False,0
-1.4323352293910652,-0.2525348420590017,-0.29119523054502366,-0.2800649977848576,-0.20759476269445876,-0.22571673094204683,-0.010900805841577724,-0.3402116209000489,-0.07483156064438376,0.1400330213121548,False,True,False,False,False,1
1.4598065988074982,-0.17523988038440685,-0.3017300076913392,-0.2800649977848576,-0.1191061110842699,-0.12552410667297312,-0.010900805841577724,0.3065831112383534,-0.11482305723784311,0.06534795510976484,False,True,False,False,False,0
0.7793026392313657,-0.14690147807753945,-0.29115413394949546,-0.2800649977848576,0.11038058520022408,0.09018146440806173,-0.010900805841577724,0.4277475260213425,-0.07467555218428616,0.03796639312806149,False,True,False,False,False,0
-0.6340517383498327,-0.013476568494770072,-0.3017300076913392,-0.2800649977848576,0.525012805638863,0.5009978010395678,-0.010900805841577724,0.7837402919377418,-0.11482305723784311,-0.09095340502816483,False,True,False,False,False,0
0.9952317802507155,0.602372702769315,-0.3017300076913392,-0.2800649977848576,0.0546601956437791,0.23169873512070244,-0.010900805841577724,1.4060138087231258,-0.11482305723784311,-0.6860084263740862,False,False,False,False,True,0
0.19694828920948304,0.16056976159269043,0.6153164823457676,0.8180019646679543,-0.09915445544290423,-0.249459772702131,-0.010900805841577724,1.0441381234180618,-0.6742654111825404,0.6006495740725906,True,False,False,False,False,0
-1.438878536694682,-0.14825309191312724,-0.3017300076913392,-0.2800649977848576,0.07987920409578314,0.06213096962022904,-0.010900805841577724,0.4225616820524693,-0.11482305723784311,0.039272369526426903,False,True,False,False,False,0
0.020278992011833228,-0.26851911350264146,-0.3016005266673718,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7066254164109488,-0.11433152904915983,0.17076326926967528,False,False,False,True,False,0
0.37361758640713283,-0.2543496397489426,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3710404734153781,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.49664228497388285,-0.10571981773728795,-0.3017300076913392,-0.2800649977848576,0.02871722907464711,0.026567649945580328,-0.010900805841577724,0.5652698136743715,-0.11482305723784311,-0.001824752537564841,False,True,False,False,False,0
0.6091766493373326,-0.17465336805536444,-0.21390609579007253,-0.22694549150247614,3.2469842367113118,2.9319923570033826,-0.010900805841577724,0.3093964250226755,0.023099079889163886,0.06478122657565703,False,True,False,False,False,0
-1.530484838945315,-0.2763736118075505,-0.2103891322170696,-0.18855843276314288,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0666391231948265,-0.1048071873370439,0.17076326926967528,False,False,False,True,False,0
-0.28725645125814975,-0.15792233647396495,-0.3017300076913392,-0.2800649977848576,-0.1095286677236951,-0.11238453934974305,-0.010900805841577724,0.3838882069540089,-0.11482305723784311,0.048615130642057074,False,True,False,False,False,0
-0.4246659046340996,-0.19561533062803257,-0.2967429438313732,-0.2800649977848576,1.151933292005972,1.0237160446425182,-0.010900805841577724,0.1981079358697376,-0.09589146100213657,0.08503541538080536,False,True,False,False,False,0
0.039908913922683205,0.8101575024016667,-0.2980248059686506,-0.2800649977848576,0.3609291566697566,0.563157654716155,-0.010900805841577724,1.5164837466017163,-0.10075759007010104,-0.8867773520452685,False,False,False,False,True,0
-1.5566580681597817,-0.2668043549666212,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6526287978333213,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.589374604677865,-0.2575868553358014,-0.3017300076913392,-0.2800649977848576,-0.16566483275390045,-0.18892787430234037,-0.010900805841577724,-0.43097658205494355,-0.11482305723784311,0.14491446256729065,False,True,False,False,False,0
0.17077505999501638,-0.0503992457334453,1.309181424389989,1.4617114541595575,-0.21331871927658472,-0.29905714711417314,-0.010900805841577724,0.7068436336269098,-0.40898628958017935,0.39680396588176997,True,False,False,False,False,0
-0.07787061754241666,-0.26830565206480017,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6995929669352865,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.2676265293472998,-0.2007151878230724,-0.2841679512273799,-0.23337260730975362,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.16704547451153534,-0.21997423392819576,0.17076326926967528,True,False,False,False,False,0
-0.5359021287955829,1.5531383718057115,0.3069150732503457,-0.2800649977848576,-0.23517592877204668,0.2122384283243585,-0.010900805841577724,1.7883426393276016,2.195679323879739,-1.6046713646178414,False,True,False,False,False,1
2.6114286842440304,0.5003205039017543,-0.041819797477159096,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.3418558627791766,0.8718326775748256,0.17076326926967528,False,False,False,False,True,1
0.8316490976602989,-0.19335318047272412,-0.2676492392249686,-0.21381601604455813,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.2113187490833769,-0.22923145593966698,0.17076326926967528,True,False,False,False,False,0
0.9232553999109322,-0.13213827065947137,-0.25131512968138575,-0.2800649977848576,-0.27561027219545603,-0.25662231379168104,-0.010900805841577724,0.48128517806695786,0.07655891451082912,0.023701667550000128,False,True,False,False,False,1
-1.530484838945315,-0.10410751575376631,-0.2872632257718793,-0.20355383883184536,0.5540946781062004,0.41174393165939177,-0.010900805841577724,0.5699849484243155,-0.3414517910396626,0.34490916338955196,True,False,False,False,False,0
0.8251057903566823,-0.23641487740411596,1.9197974927376689,2.028067180628717,-0.2421201603782473,-0.27751932277901936,-0.010900805841577724,-0.12506869782302404,-0.17508430969079566,0.2170691789976966,True,False,False,False,False,0
-0.46392574845579954,-0.010810404172856725,-0.19974700507969897,-0.26832571763051033,-0.17833397057259603,-0.137157183037998,-0.010900805841577724,0.7888800039950167,0.22912042970567523,-0.09352954592499789,False,True,False,False,False,0
-0.1498469978821999,-0.14028963579656503,2.0129007173921822,2.1569606881353454,-0.10263417119302443,-0.1754746479090619,-0.010900805841577724,0.4524023616735121,-0.29595523047276007,0.30994873787853944,True,False,False,False,False,0
-0.7256580406004659,-0.2647531871297612,-0.2715162922276165,-0.2555888134364089,-0.3063117203805584,-0.3185127693217135,-0.010900805841577724,-0.5945833127555399,-0.09019529604291404,0.15183882212868663,False,True,False,False,False,0
-0.4246659046340996,-0.24007133162522,-0.3017300076913392,-0.2800649977848576,-0.0917930660263817,-0.1173400377128694,-0.010900805841577724,-0.1667122198953051,-0.11482305723784311,0.1279903530555809,False,True,False,False,False,0
-1.530484838945315,-0.22521019384773558,0.41641252753230706,0.4809849110457846,-0.025929540912252098,-0.08402991820804229,-0.010900805841577724,-0.01482661616685381,-0.1891734478213077,0.22789553478845584,True,False,False,False,False,0
0.4586805813541494,-0.2577930440043037,-0.301667311616576,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4350363405302235,-0.11458505411490173,0.17076326926967528,False,False,False,True,False,0
0.039908913922683205,-0.16048369885241878,-0.2310739711283306,-0.24949802006491462,-0.3063117203805584,-0.2917762199240125,-0.010900805841577724,0.3731475334828661,0.040916472265791745,0.05109000824825388,False,True,False,False,False,0
-1.399618692872982,-0.14814501876648561,1.0997489450007125,1.2122574488768179,2.492470484672921,2.183631695947719,-0.010900805841577724,0.42297822525876155,-0.2860776352124084,0.3023585930540918,True,False,False,False,False,0
-0.46392574845579954,-0.24430092533216893,-0.30154873425778483,-0.2800649977848576,-0.17288046116896338,-0.19207496839956817,-0.010900805841577724,-0.21940572430003966,-0.11413491777368652,0.1320771438569413,False,True,False,False,False,0
1.427090062289415,0.05976740922398368,0.8581338208085205,1.0340501593654616,-0.039589189670835814,-0.16951007962184553,-0.010900805841577724,0.9093272673961728,-0.547513342688027,0.5032508277538991,True,False,False,False,False,0
0.6157199566409493,-0.2519940648536951,-0.12331279604465564,-0.10706013432770924,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.33136482899637826,-0.07415157020019741,0.17076326926967528,False,False,False,True,False,0
-0.7387446552076993,-0.17193435014241312,-0.3017300076913392,-0.2800649977848576,0.12323651269882652,0.09543942472441702,-0.010900805841577724,0.32224518773971594,-0.11482305723784311,0.06215402663642187,False,True,False,False,False,0
-0.48355567036664954,-0.2824074180847093,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.8098490266961873,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.4900989776702662,-0.13709450351856883,0.16763310583995067,0.2544509850195,-0.048190253288388545,-0.12684339608163864,-0.010900805841577724,0.46391388862219995,-0.29997290427734297,0.3130359860516864,True,False,False,False,False,0
0.8316490976602989,-0.03396658285738952,-0.3017300076913392,-0.2800649977848576,2.392910342341264,2.1923252772454718,-0.010900805841577724,0.7424648275526587,-0.11482305723784311,-0.07115523897276,False,False,False,False,True,0
0.9363420145181656,-0.1813263345165544,0.0057935575429326315,0.0019796881319119773,-0.21114834342449856,-0.210685267635913,-0.010900805841577724,0.27646167285561035,0.014708279789865678,0.07122888929577856,False,True,False,False,False,0
0.19040498190586638,-0.27099441649171746,-0.3007217594020771,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7959049675780847,-0.11099560484228041,0.17076326926967528,False,False,False,True,False,0
-0.1694769197930499,-0.12946815620541352,-0.3017300076913392,-0.2800649977848576,-0.13287558299778268,-0.12629401462249942,-0.010900805841577724,0.4904107347144502,-0.11482305723784311,0.0211217198372748,False,True,False,False,False,0
-0.7714611917257825,-0.25215410692636314,-0.2947997062532517,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.33396751810702635,-0.08851465768618724,0.17076326926967528,False,False,False,True,False,0
-1.530484838945315,0.0026386025101694357,-0.29382655413627556,-0.17384834133472363,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.8140656191808477,-0.47567775260234235,0.17076326926967528,True,False,False,False,False,0
0.17731836729863304,-0.06457852280988831,-0.213032780357366,-0.26365834088952983,-0.06775163988880813,-0.050504120340204815,-0.010900805841577724,0.6740351927498581,0.16151068854743306,-0.041576915613293915,False,True,False,False,False,0
0.28855459146011625,-0.16200865559625507,-0.291062475014108,-0.2800649977848576,-0.3063117203805584,-0.29216724592773174,-0.010900805841577724,0.3666468679235923,-0.07432760196650773,0.052563474606425874,False,True,False,False,False,0
-1.2098627810680986,1.6274793032783605,0.33153972668493353,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.8091537821383863,2.2891579737141927,0.17076326926967528,False,False,False,False,True,1
-0.6405950456534494,-0.28189729555073256,-0.29821084975571954,-0.277268929776577,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.686931811770041,-0.111752842821804,0.17076326926967528,False,False,False,True,False,0
0.15768844538778307,-0.16072804127124413,1.7178844227789734,1.8456341073972113,-0.02178450309019987,-0.09679941620438018,-0.010900805841577724,0.3721113408412707,-0.2702553428186934,0.290200438129487,True,False,False,False,False,0
0.9952317802507155,-0.10236762655933697,-0.3017300076913392,-0.2800649977848576,0.026675305976317804,0.025572567844928187,-0.010900805841577724,0.5750261218246486,-0.11482305723784311,-0.005063766433593936,False,True,False,False,False,0
0.9756018583398655,-0.11968178611176968,-0.3017300076913392,-0.2800649977848576,-0.16782600851727483,-0.15552952837504494,-0.010900805841577724,0.522562642652153,-0.11482305723784311,0.011665787949443597,False,True,False,False,False,0
0.30818451337096625,-0.26673158612602127,-0.29260841029237156,-0.2766716700047483,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.650455818480136,-0.09268299781555411,0.17076326926967528,False,False,False,True,False,0
-0.8696108012800324,-0.28228009833066553,-0.2934507184272333,-0.27222750992904554,-0.24619711522057725,-0.26840584564395764,-0.010900805841577724,-1.776370571141852,-0.11223419120300061,0.16877393463045662,False,False,True,False,False,0
